00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45
19.804276,20.32167,20.248566,20.481964,21.08516,21.382233,22.417648,22.837952,24.158554,25.070328,26.35672,27.547134,28.404175,30.404404,31.111832,32.304504,32.976288,33.676727,34.05092,34.283173,34.642944,35.13025,35.046005,35.664124
29.442093,30.111542,30.349686,30.627335,31.36502,31.751038,32.847687,33.290466,34.441864,35.118774,36.087234,36.849762,36.007538,37.919693,39.019257,40.034134,40.789886,41.421738,42.072556,42.190506,42.647736,42.95436,43.16989,43.673386
142.02942,141.30458,140.06087,140.65475,138.95074,137.25958,134.03696,130.37389,124.764465,120.41427,115.08335,112.55802,97.04097,102.60256,109.83069,116.21102,118.85194,125.58887,130.03377,134.13019,136.73907,140.42734,140.17603,143.85211
88.8863,89.6492,90.50325,91.531296,93.05533,94.59766,97.35071,99.46461,103.00606,105.675446,109.89844,113.380486,115.678825,119.737274,122.73718,125.99952,128.06978,130.45352,131.766,133.09259,134.04247,134.65698,134.80214,135.3931
-1.1487122,0.36680603,1.8683167,2.705719,3.7547455,4.815857,6.3792114,6.976059,8.199249,9.329773,9.770737,10.735458,-2.1157074,-2.571518,-3.5003662,-4.7751007,-5.4377136,-6.2056274,-6.5601807,-7.9794006,-7.9130554,-7.668701,-7.013138,-6.896515
21.068375,18.6503,15.104828,11.507751,8.520294,6.128372,4.4390564,2.951538,0.6459656,-0.70248413,-3.839981,-4.951645,0.007156372,0.80178833,0.730484,0.6169281,0.76371765,0.431427,0.63734436,0.18727112,0.37052917,0.33866882,0.5345917,1.0163879
71.52283,72.44963,73.457634,74.74595,77.057945,79.1602,83.01889,86.41445,91.298775,95.70429,101.25825,106.5475,112.04776,114.75763,116.99277,119.22982,121.24259,123.23724,124.69142,125.73433,126.749374,127.2664,128.06905,128.62212
300.14264,300.7737,302.68253,305.06497,310.27786,314.97275,324.03638,333.3059,344.5221,355.9821,368.11285,380.66656,381.42172,389.76154,398.88794,405.9278,412.27322,415.99542,418.25314,420.23987,421.1692,422.26532,422.32394,423.25067
144.93747,144.18236,141.13997,139.11726,134.86581,130.94453,124.803085,118.40074,109.527054,101.75138,92.48219,85.764435,60.769073,60.81939,63.312286,65.03187,67.00095,69.57982,72.29348,74.12401,75.3745,76.644424,76.38599,77.85334
188.89658,189.8537,191.73546,194.31781,199.14575,203.67816,211.62402,219.79514,229.736,240.02429,251.32478,262.98114,265.34534,275.44458,288.72803,298.3941,307.77347,314.65765,320.62915,325.2693,328.77368,332.00537,333.6278,334.39386
72.01292,73.16576,74.44949,75.440796,78.927284,81.65268,89.818405,97.430016,108.10267,115.837395,123.610405,129.31102,129.37552,133.72339,141.24818,145.29665,149.68877,152.34314,153.85066,154.66986,155.90738,156.64783,157.63893,157.57507
0.29548645,0.82676697,0.8248596,0.9423828,1.6799011,2.089447,3.4139404,4.1145477,5.852829,7.3355713,9.278046,11.365204,11.572235,15.505737,18.039612,20.568588,21.888718,22.910614,22.914124,22.732895,22.485168,22.457504,22.03299,22.503143
168.76868,169.69302,171.13165,173.28284,176.88776,180.34761,186.15346,192.02534,198.7966,205.55641,212.5479,219.44885,230.61539,235.3604,240.38254,245.02754,249.05519,252.17139,253.86574,254.85226,255.08801,255.073,254.86075,255.10321
16.137451,19.041489,21.892853,26.099777,32.340225,38.27063,47.3573,55.86325,66.81843,77.20855,89.18374,101.18448,116.368835,123.14151,129.8365,135.15363,138.80444,142.28233,143.07129,143.68295,143.93954,144.43439,144.03848,144.42986
191.14944,193.97292,196.98589,200.4038,205.72133,211.32915,222.25075,233.01067,246.88841,258.0787,270.65997,281.97073,294.3902,303.99323,316.339,324.7298,332.8461,338.6462,341.89066,346.79675,349.09775,352.1233,353.51617,356.16623
236.23198,236.66917,239.26634,240.74667,246.85889,250.84015,262.93875,274.80283,291.7622,307.12592,321.50696,332.47998,365.37646,372.96588,381.2652,389.2146,394.70206,399.86182,401.59973,405.51575,406.6128,409.5537,409.23233,410.08176
102.71357,99.67649,92.755844,85.79408,74.57477,64.94064,54.431717,44.349594,32.246155,23.05487,10.498398,3.3787537,-0.22994995,0.55747986,0.50245667,0.8501129,1.2105408,0.9960022,1.8063812,1.709549,2.1267853,2.56633,3.0618896,4.1142883
389.79318,390.8944,392.56653,393.4773,397.56198,397.69885,402.78665,403.20624,404.62225,405.52844,406.9782,408.2379,371.9104,374.31647,375.4938,378.9051,381.0212,392.61615,400.74945,411.85992,416.81024,424.25018,426.16965,429.3448
110.87687,112.24176,113.99983,115.85447,119.72626,123.78174,131.24802,138.87157,148.36136,155.93604,163.67732,170.86526,182.0811,187.47198,194.22263,199.32887,205.15913,210.69186,213.91525,217.67784,220.02472,221.68007,222.70267,224.08788
258.33664,257.6643,258.34634,259.32294,262.2588,264.68658,269.53384,274.3604,280.3903,286.88577,294.24008,301.60425,296.66162,304.08597,312.68085,319.88495,327.78943,331.99384,336.44308,339.87476,342.31284,344.61816,345.08426,346.1213
103.075066,104.291405,105.27203,107.50743,111.08475,114.65445,120.633995,126.80902,134.35416,141.98134,150.26349,158.65416,174.2579,178.09724,184.23012,188.8278,193.96684,197.98816,201.33777,204.35306,207.08713,209.17831,211.032,212.22546
69.3477,70.04679,70.75262,71.7183,73.400154,75.00701,77.84727,80.11608,83.75738,86.801346,91.23386,95.08823,98.01443,101.76713,105.76777,108.400894,111.02183,112.5754,114.13755,114.83974,116.027084,116.42195,117.14826,117.71198
-0.4940033,-0.4867096,-1.0327606,-0.9203644,-0.16485596,0.5176544,2.4769135,3.6707764,6.3098297,8.461014,11.557388,14.381821,15.011307,21.113037,27.693298,32.14212,36.70909,39.21048,41.69049,42.860947,44.676666,45.969406,46.66182,47.856476
36.278732,36.598328,36.800156,37.336,39.140503,40.616913,44.38916,47.637314,52.363388,56.473602,61.052895,65.60709,62.85457,67.3031,70.887955,74.633575,77.363205,79.7426,80.81524,81.66467,81.86661,82.850746,82.4595,83.24533
149.89026,151.54277,153.71243,156.737,161.0892,165.46416,171.58618,177.8512,185.29593,192.92747,201.60953,210.35231,220.32697,225.02348,232.54572,238.19066,244.76299,249.53949,253.54303,256.30206,258.80157,260.18842,261.34357,261.99142
91.99905,93.22102,95.71704,98.279015,102.72164,106.4393,112.93778,117.65444,125.471344,131.78355,140.5595,148.27077,165.72581,168.09282,173.88458,176.48212,181.67633,183.961,186.77531,187.9876,190.3178,191.2544,192.6143,193.26071
13.315903,13.816452,13.982925,14.306549,15.300919,15.904007,17.495102,18.33078,20.181564,21.44722,23.28949,24.841629,23.200272,25.403915,26.98523,28.227982,29.508041,30.288895,31.244766,31.463089,32.123047,32.544067,32.936646,33.653976
17.93306,18.958084,19.877777,21.658356,24.694489,27.368011,32.005157,36.08339,41.655045,47.161194,53.56659,59.83246,59.963577,63.67595,67.9463,70.399704,73.61358,74.43841,75.85881,75.91621,76.75728,77.014366,77.23132,77.43523
1.0493469,1.9405823,1.9470215,1.9772797,2.2822266,2.1122284,2.55188,2.1894226,2.5660858,2.6347504,3.0864868,3.7419434,0.8991852,1.6833954,1.6255035,1.5986938,1.8434753,1.6317444,2.0136414,1.6092072,2.0145416,2.0633545,2.54039,3.1950989
105.90023,105.599976,104.22632,103.166466,101.42711,99.33966,96.54834,93.35851,88.76379,83.8882,78.006996,72.3514,42.866287,36.467422,30.275146,24.394882,19.027847,13.655991,9.418167,5.574356,1.0474396,-2.079361,-5.578781,-6.2593536
747.2138,747.5913,749.4033,749.2938,751.69214,750.1156,751.7741,751.6294,751.7974,751.9629,752.0524,752.34576,750.87115,746.31195,742.196,736.71704,734.0134,727.2414,723.6484,719.8645,714.9682,712.01196,707.04553,705.19196
643.50415,643.426,643.1923,641.2439,640.53033,636.1909,632.6942,627.1056,617.43365,605.963,590.44415,575.55676,499.27087,465.03198,435.87872,410.65338,387.67627,374.24506,364.28326,353.69427,338.99786,327.56946,311.99597,302.88437
1.4211884,2.6529999,3.8418121,5.617676,8.796326,11.528824,16.322403,20.50177,26.2126,31.902054,38.40001,45.151352,54.473785,60.416443,67.37475,71.73222,76.64074,78.992584,81.6221,82.91043,84.75097,85.74819,86.66727,87.681404
209.40913,209.44746,212.17647,213.1158,218.28888,221.18552,230.16411,238.04614,249.91418,260.07144,271.33533,280.6496,293.41937,303.10144,313.53305,320.94305,327.48627,331.16858,334.05157,336.71155,338.57684,340.34924,341.11993,342.5783
290.10663,292.14685,294.981,298.2289,305.1943,311.20605,324.5279,338.82288,354.5692,368.22235,380.94437,393.40442,409.50052,418.37903,431.0569,439.7287,450.03616,455.38074,461.02536,464.6113,467.67828,469.3757,470.5679,471.7214
23.38144,24.136887,24.750076,25.611359,27.600677,29.096085,32.28679,34.879333,38.954468,42.930817,47.86769,53.05229,63.247536,65.80595,66.758026,68.80319,69.73658,71.630066,72.25283,73.53378,73.57588,74.4469,74.33229,75.26256
38.246185,39.303375,40.06282,40.918304,42.05719,43.03444,44.748215,45.72896,47.77469,48.95894,51.101334,52.580383,53.173996,55.677322,57.117493,58.902786,59.994324,61.239838,62.10132,62.75524,63.572052,63.927567,64.4686,64.86865
10.918549,12.573196,13.708191,15.060272,16.98706,18.792877,21.646759,23.969452,27.60022,30.913727,35.15767,39.58177,44.03395,47.679398,50.31166,53.067825,54.86171,57.35518,59.0343,60.82007,61.585785,63.66108,64.91622,67.3666
235.56201,239.5762,244.38422,250.32797,259.36523,268.0667,282.54083,297.33987,314.62128,330.90723,347.68005,364.36044,370.03687,385.24258,405.1778,419.10004,431.89456,441.005,448.37152,454.4884,458.57062,462.5638,464.12955,465.74365
112.28458,113.00953,113.93119,115.07329,117.326805,119.54445,124.12175,128.04498,133.79884,138.23862,144.04123,148.8902,157.95277,160.21341,160.83868,162.84909,163.84717,166.22507,167.34975,168.71779,169.45903,170.75958,170.73427,171.6327
116.24538,116.616554,115.26252,114.66782,111.64337,108.40396,102.06751,95.47604,86.66059,79.193924,70.25642,64.9347,92.24881,88.69934,86.917465,85.46974,83.970604,83.83965,83.14746,82.02249,80.51488,78.88703,76.98423,75.84837
